respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
25390,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Male,,Married,,Employed,oxchjgsf,"MSA, Principle City",1.0,0.0,xicduogh,qxajmpny
16912,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1.0,2.0,,
2346,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,,4.0,5.0,1.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2.0,1.0,fcxhlnwr,mxkfnird
10122,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2.0,1.0,,
13837,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1.0,0.0,,
26520,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,1.0,,
2508,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,1.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1.0,3.0,wxleyezf,emcorrxb
26517,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,arjwrbjb,dlvbwzss
18774,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,
22047,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,18 - 34 Years,12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1.0,1.0,,
26067,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,2.0,0.0,arjwrbjb,mxkfnird
14753,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,1.0,2.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0.0,0.0,,
23672,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
5871,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1.0,0.0,vjjrobsf,mxkfnird
14639,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,0.0,fcxhlnwr,haliazsg
19248,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,
25992,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,,4.0,4.0,4.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1.0,2.0,fcxhlnwr,oijqvulv
7029,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,mxkfnird
16981,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,0.0,,
18164,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,,
11458,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,3.0,4.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,
24286,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,mfikgejo,hfxkjkmi
20364,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
10339,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,5.0,5.0,2.0,5.0,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,2.0,1.0,xqicxuve,uqqtjvyb
1510,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,qufhixun,"MSA, Principle City",1.0,0.0,wxleyezf,emcorrxb
5047,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0.0,0.0,,
17682,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,5.0,5.0,3.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,vjjrobsf,xqwwgdyp
22137,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0.0,0.0,,
14592,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,hfxkjkmi
14767,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2.0,1.0,wxleyezf,tfqavkke
25722,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1.0,3.0,fcxhlnwr,cmhcxjea
14946,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1.0,0.0,wlfvacwt,xgwztkwe
2864,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
20774,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0.0,0.0,fcxhlnwr,cmhcxjea
7870,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,4.0,4.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3.0,1.0,,
21661,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,4.0,5.0,4.0,5.0,65+ Years,12 Years,Black,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,2.0,,
18353,1.0,1.0,0.0,1.0,0.0,1.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,Some College,Black,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,2.0,,
22506,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,,Not Married,,Not in Labor Force,atmpeygn,"MSA, Principle City",0.0,0.0,,
16744,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Female,,Married,,Employed,dqpwygqj,"MSA, Not Principle  City",1.0,0.0,wlfvacwt,xgwztkwe
21289,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
8466,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,2.0,,
194,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,3.0,4.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1.0,0.0,,
2476,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,,3.0,,3.0,,3.0,3.0,45 - 54 Years,< 12 Years,Black,Male,,Not Married,,,lzgpxyit,"MSA, Principle City",0.0,0.0,,
21521,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,4.0,2.0,5.0,2.0,2.0,5.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,1.0,2.0,fcxhlnwr,
19505,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,,Not Married,,,qufhixun,"MSA, Not Principle  City",0.0,0.0,,
24607,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,5.0,5.0,5.0,4.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,pxcmvdjn,dlvbwzss
18403,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,2.0,4.0,5.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,0.0,1.0,,
430,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,3.0,1.0,3.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,xicduogh,qxajmpny
11057,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,2.0,1.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0.0,0.0,xqicxuve,uqqtjvyb
14094,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0.0,0.0,atmlpfrs,
13010,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",3.0,0.0,,
15277,,,,0.0,,,0.0,0.0,0.0,,,,,,,3.0,3.0,3.0,3.0,3.0,,55 - 64 Years,,Black,Female,,,,,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,
8443,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,1.0,atmlpfrs,xtkaffoo
3784,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0.0,0.0,nduyfdeo,xtkaffoo
5339,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1.0,0.0,cfqqtusy,ukymxvdu
10802,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,msuufmds,xqwwgdyp
7755,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0.0,0.0,fcxhlnwr,cmhcxjea
24847,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,1.0,pxcmvdjn,xgwztkwe
3874,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1.0,0.0,fcxhlnwr,cmhcxjea
14937,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,haxffmxo,dcjcmpih
2851,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2.0,0.0,,
1747,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",2.0,1.0,wxleyezf,emcorrxb
2907,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,1.0,3.0,3.0,2.0,5.0,3.0,2.0,45 - 54 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",1.0,0.0,,
8936,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,5.0,4.0,1.0,35 - 44 Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,nduyfdeo,xtkaffoo
20845,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,,,,5.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,,White,Male,,,,,lzgpxyit,Non-MSA,2.0,2.0,,
1052,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,5.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,
12644,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,3.0,2.0,55 - 64 Years,12 Years,White,Female,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,pxcmvdjn,xgwztkwe
9742,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0.0,0.0,,
9391,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,0.0,nduyfdeo,mxkfnird
25526,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0.0,0.0,,
18906,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,,3.0,2.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,1.0,,
24101,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,0.0,saaquncn,mxkfnird
16115,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",0.0,0.0,wlfvacwt,xtkaffoo
8365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,65+ Years,,White,Male,,,,Not in Labor Force,lrircsnp,Non-MSA,1.0,0.0,,
14784,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,55 - 64 Years,Some College,White,Female,,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,rucpziij,mxkfnird
12506,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,5.0,1.0,2.0,4.0,1.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1.0,0.0,,
24111,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0.0,0.0,saaquncn,mxkfnird
19615,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,2.0,fcxhlnwr,mxkfnird
9961,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,1.0,0.0,0.0,,4.0,2.0,2.0,5.0,1.0,2.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",,Own,Employed,lzgpxyit,Non-MSA,1.0,0.0,atmlpfrs,xtkaffoo
12291,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,5.0,,,,,,45 - 54 Years,,White,Female,,,,,fpwskwrf,"MSA, Principle City",2.0,0.0,,
22507,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,2.0,wxleyezf,emcorrxb
8696,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1.0,1.0,dotnnunm,kldqjyjy
25227,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,wxleyezf,xtkaffoo
16966,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,1.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,0.0,fcxhlnwr,mxkfnird
23206,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,3.0,fcxhlnwr,cmhcxjea
